,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,goals,B365H,B365D,B365A,BWH,BWD,BWA,result,total_goals,home_shoton,away_shoton,home_shotoff,away_shotoff,home_fouls,away_fouls,home_corner,away_corner,home_ycard,away_ycard,home_rcard,away_rcard,home_cross,away_cross,home_possession,away_possession,home_elo,away_elo,pr_perc_team_win,pr_perc_draw,pr_perc_opponent_win,goals_diff,team_strength,opponent_strength,opponent_elo_rate,opponent_ma_goals,opponent_ca_goals,opponent_ma_pow2_goals,opponent_ca_pow2_goals,opponent_ma_sqrt_goals,opponent_ca_sqrt_goals,opponent_ma_shotons,opponent_ca_shotons,opponent_ma_pow2_shotons,opponent_ca_pow2_shotons,opponent_ma_sqrt_shotons,opponent_ca_sqrt_shotons,opponent_ma_shotoffs,opponent_ca_shotoffs,opponent_ma_pow2_shotoffs,opponent_ca_pow2_shotoffs,opponent_ma_sqrt_shotoffs,opponent_ca_sqrt_shotoffs,opponent_ma_fouls,opponent_ca_fouls,opponent_ma_pow2_fouls,opponent_ca_pow2_fouls,opponent_ma_sqrt_fouls,opponent_ca_sqrt_fouls,opponent_ma_corners,opponent_ca_corners,opponent_ma_pow2_corners,opponent_ca_pow2_corners,opponent_ma_sqrt_corners,opponent_ca_sqrt_corners,opponent_ma_ycards,opponent_ca_ycards,opponent_ma_pow2_ycards,opponent_ca_pow2_ycards,opponent_ma_sqrt_ycards,opponent_ca_sqrt_ycards,opponent_ma_rcards,opponent_ca_rcards,opponent_ma_pow2_rcards,opponent_ca_pow2_rcards,opponent_ma_sqrt_rcards,opponent_ca_sqrt_rcards,opponent_ma_crosses,opponent_ca_crosses,opponent_ma_pow2_crosses,opponent_ca_pow2_crosses,opponent_ma_sqrt_crosses,opponent_ca_sqrt_crosses,opponent_ma_possessions,opponent_ca_possessions,opponent_ma_pow2_possessions,opponent_ca_pow2_possessions,opponent_ma_sqrt_possessions,opponent_ca_sqrt_possessions,team_elo_rate,team_ma_goals,team_ca_goals,team_ma_pow2_goals,team_ca_pow2_goals,team_ma_sqrt_goals,team_ca_sqrt_goals,team_ma_shotons,team_ca_shotons,team_ma_pow2_shotons,team_ca_pow2_shotons,team_ma_sqrt_shotons,team_ca_sqrt_shotons,team_ma_shotoffs,team_ca_shotoffs,team_ma_pow2_shotoffs,team_ca_pow2_shotoffs,team_ma_sqrt_shotoffs,team_ca_sqrt_shotoffs,team_ma_fouls,team_ca_fouls,team_ma_pow2_fouls,team_ca_pow2_fouls,team_ma_sqrt_fouls,team_ca_sqrt_fouls,team_ma_corners,team_ca_corners,team_ma_pow2_corners,team_ca_pow2_corners,team_ma_sqrt_corners,team_ca_sqrt_corners,team_ma_ycards,team_ca_ycards,team_ma_pow2_ycards,team_ca_pow2_ycards,team_ma_sqrt_ycards,team_ca_sqrt_ycards,team_ma_rcards,team_ca_rcards,team_ma_pow2_rcards,team_ca_pow2_rcards,team_ma_sqrt_rcards,team_ca_sqrt_rcards,team_ma_crosses,team_ca_crosses,team_ma_pow2_crosses,team_ca_pow2_crosses,team_ma_sqrt_crosses,team_ca_sqrt_crosses,team_ma_possessions,team_ca_possessions,team_ma_pow2_possessions,team_ca_pow2_possessions,team_ma_sqrt_possessions,team_ca_sqrt_possessions,homegame
2461,4299,1729,1729,2014/2015,36,2015-05-11 00:00:00,1724332,9825,10003,0,1.3,6.0,11.0,1.3,5.75,10.0,-1,1,20,4,5,3,7,10,6,1,0,1,0,0,22,8,69.75,30.25,1222,1103,0.4,0.19999999999999996,0.4,0,3.0,1.0,1081.0,1.8,1.2657342657342658,3.24,1.6020832314538611,1.3416407864998738,1.125048561500465,4.2,5.468531468531468,17.64,29.904836422318937,2.04939015319192,2.3384891422735894,4.4,5.34965034965035,19.360000000000003,28.618758863514113,2.0976176963403033,2.312931116494901,10.2,9.391608391608392,104.03999999999999,88.20230818132916,3.1937438845342623,3.0645731173539312,4.4,5.181818181818182,19.360000000000003,26.851239669421485,2.0976176963403033,2.2763607319179844,1.8,1.3846153846153846,3.24,1.9171597633136093,1.3416407864998738,1.1766968108291043,0.0,0.06993006993006994,0.0,0.0048902146804244715,0.0,0.26444294267397256,10.6,12.76923076923077,112.36,163.05325443786984,3.255764119219941,3.573406045949826,52.55,54.39615384615385,2761.5024999999996,2958.9415532544385,7.249137879775773,7.375374827502251,1244.0,1.6,1.9182879377431907,2.5600000000000005,3.6798286120910237,1.2649110640673518,1.3850227210205581,9.8,7.346303501945525,96.04000000000002,53.968175142697085,3.1304951684997055,2.7104065196839984,7.6,6.638132295719845,57.76,44.06480037547882,2.756809750418044,2.576457314942331,9.6,10.470817120622568,92.16,109.63801117352268,3.0983866769659336,3.2358641999661493,5.6,6.57976653696498,31.359999999999996,43.293327680964126,2.3664319132398464,2.5651055605890725,1.2,1.5525291828793775,1.44,2.4103468636921073,1.0954451150103321,1.2460052900687772,0.0,0.09727626459143969,0.0,0.009462671652863783,0.0,0.3118914307759027,19.6,16.770428015564203,384.1600000000001,281.2472558252207,4.427188724235731,4.09517130478863,63.6,55.452256809338515,4044.96,3074.9527852488295,7.974960814950754,7.446627210310619,1
2462,4300,1729,1729,2014/2015,36,2015-05-09 00:00:00,1724333,10252,8654,1,1.91,3.7,4.33,1.95,3.5,3.7,1,1,6,3,7,3,6,13,2,6,1,1,0,0,28,12,60.75,39.25,988,975,0.2,0.3999999999999999,0.4,-2,2.0,2.0,991.0,0.6,1.1278538812785388,0.36,1.2720543775150643,0.7745966692414834,1.0620046521925122,7.8,5.602739726027397,60.839999999999996,31.39069243760555,2.792848008753788,2.3670107152329067,5.6,5.607305936073059,31.359999999999996,31.441879860720167,2.3664319132398464,2.367975070830151,11.2,11.54337899543379,125.43999999999998,133.249598632222,3.3466401061363023,3.397554855397303,6.4,5.127853881278539,40.96000000000001,26.294885427743377,2.5298221281347035,2.2644765137396634,2.4,1.730593607305936,5.76,2.9949542336481723,1.5491933384829668,1.3155202800815866,0.0,0.0730593607305936,0.0,0.005337670190363002,0.0,0.27029495135979437,17.8,15.073059360730594,316.84000000000003,227.1971184921082,4.219004621945797,3.882403812167224,45.25,46.419406392694064,2047.5625,2154.7612898500865,6.726812023536855,6.813178875730041,972.0,2.0,1.1867704280155642,4.0,1.4084240488122455,1.4142135623730951,1.0893899338692112,4.2,5.011673151750973,17.64,25.11686777998153,2.04939015319192,2.2386766518974937,5.0,5.599221789883268,25.0,31.35128465230359,2.23606797749979,2.3662674806292014,11.2,11.24124513618677,125.43999999999998,126.36559221184271,3.3466401061363023,3.3527966141993715,5.2,5.5408560311284045,27.040000000000003,30.701085557692014,2.280350850198276,2.3539022985520033,1.6,1.8249027237354085,2.5600000000000005,3.3302699510969127,1.2649110640673518,1.3508896045700436,0.2,0.06614785992217899,0.04000000000000001,0.004375539372284213,0.4472135954999579,0.2571922625628131,16.4,14.43579766536965,268.96,208.39225423549183,4.049691346263317,3.799447020997878,48.3,48.32455252918288,2332.89,2335.2623771457556,6.9498201415576215,6.951586331851377,1
2463,4301,1729,1729,2014/2015,36,2015-05-10 00:00:00,1724334,8455,8650,1,2.1,3.5,3.8,2.1,3.3,3.8,0,2,4,5,3,10,14,11,6,4,4,3,0,0,9,15,54.25,45.75,1287,1197,0.6,0.4,0.0,4,3.0,3.0,1193.0,1.0,1.7821011673151752,1.0,3.1758845705461103,1.0,1.3349536199116339,9.6,7.4863813229571985,92.16,56.045905312722375,3.0983866769659336,2.736125238902123,6.6,7.326848249027237,43.559999999999995,53.68270526427349,2.569046515733026,2.706815148662213,10.0,10.778210116731518,100.0,116.16981332041365,3.1622776601683795,3.2830184459931866,6.2,6.599221789883268,38.440000000000005,43.54972823207012,2.4899799195977463,2.5688950523295553,1.0,1.482490272373541,1.0,2.1977774076821754,1.0,1.2175755715246348,0.2,0.07003891050583658,0.04000000000000001,0.004905448984844585,0.4472135954999579,0.26464865483473854,14.8,14.743190661478598,219.04000000000002,217.36167088070974,3.847076812334269,3.839686271230841,62.766,53.765953307393005,3939.5707559999996,2890.777735052765,7.922499605553792,7.332527075121715,1291.0,1.0,1.972762645914397,1.0,3.8917924571151725,1.0,1.4045506918279584,6.0,8.050583657587548,36.0,64.8118972278157,2.449489742783178,2.837355046092672,4.8,7.945525291828794,23.04,63.131372163091044,2.1908902300206643,2.818780816563926,9.8,10.556420233463035,96.04000000000002,111.43800814546775,3.1304951684997055,3.249064516666764,4.6,6.529182879377432,21.159999999999997,42.63022907235537,2.1447610589527217,2.555226580829464,2.0,1.5642023346303502,4.0,2.446728943663038,1.4142135623730951,1.2506807484847402,0.0,0.07782101167315175,0.0,0.006056109857832821,0.0,0.27896417632583537,10.0,14.789883268482491,100.0,218.74064709533832,3.1622776601683795,3.845761727991282,51.95,55.11132295719844,2698.8025000000002,3037.2579180926277,7.207634840916957,7.4237000853481705,1
2464,4302,1729,1729,2014/2015,36,2015-05-09 00:00:00,1724335,9826,10260,1,4.5,3.6,1.91,4.1,3.7,1.9,-1,3,5,7,5,4,13,12,7,6,0,1,0,0,30,13,35.5,64.5,993,1164,0.0,0.0,1.0,-5,0.0,3.0,1155.0,1.4,2.007782101167315,1.9599999999999997,4.031188965767839,1.1832159566199232,1.4169622793734895,9.2,6.9494163424124515,84.63999999999999,48.29438750018926,3.03315017762062,2.6361745659975653,5.8,6.832684824902723,33.64,46.68558191645596,2.4083189157584592,2.6139404784544586,11.2,10.653696498054474,125.43999999999998,113.50124907265817,3.3466401061363023,3.2640000762951087,6.8,6.463035019455253,46.239999999999995,41.77082166270496,2.6076809620810595,2.542249991534124,0.8,1.5525291828793775,0.6400000000000001,2.4103468636921073,0.8944271909999159,1.2460052900687772,0.0,0.07392996108949416,0.0,0.005465639146694121,0.0,0.27190064562169425,22.8,18.731517509727627,519.84,350.8697482172327,4.774934554525329,4.327992318584638,67.65,56.58334630350195,4576.522500000001,3201.6750789020275,8.224962005991275,7.5221902597250185,1002.0,1.2,1.0,1.44,1.0,1.0954451150103321,1.0,4.6,4.955223880597015,21.159999999999997,24.55424370683894,2.1447610589527217,2.226033216418168,3.8,4.791044776119403,14.44,22.954110046781018,1.9493588689617927,2.188845535006845,14.6,11.73134328358209,213.16,137.6244152372466,3.82099463490856,3.425104857311976,4.2,5.029850746268656,17.64,25.29939852973936,2.04939015319192,2.2427328744789596,1.8,1.6567164179104477,3.24,2.744709289374025,1.3416407864998738,1.287134964916441,0.0,0.07462686567164178,0.0,0.005569169079973267,0.0,0.2731791823540765,17.2,15.17910447761194,295.84,230.40521274225884,4.147288270665544,3.89603702210489,44.29999999999999,37.83089552238806,1962.489999999999,1431.176656025841,6.655824516917494,6.150682524922584,1
2465,4303,1729,1729,2014/2015,36,2015-05-09 00:00:00,1724336,8668,8472,0,1.8,3.75,5.0,1.8,3.6,4.75,-1,2,14,4,9,4,10,9,15,1,2,3,0,0,22,9,74.5,25.5,1064,979,0.4,0.19999999999999996,0.4,0,2.0,1.0,959.0,1.0,1.0778210116731517,1.0,1.1616981332041363,1.0,1.0381815889684962,5.8,4.964980544747082,33.64,24.65103180971703,2.4083189157584592,2.2282236298780878,5.6,5.3229571984435795,31.359999999999996,28.33387333646232,2.3664319132398464,2.307153483937204,13.0,11.066147859922179,169.0,122.45962845766022,3.605551275463989,3.3265820085971396,5.2,4.715953307392996,27.040000000000003,22.24021559751094,2.280350850198276,2.171624577912351,2.4,1.828793774319066,5.76,3.3444866689881754,1.5491933384829668,1.352329018515489,0.0,0.12062256809338522,0.0,0.014549803933443354,0.0,0.3473075986692275,11.8,13.256809338521402,139.24,175.74299383790824,3.4351128074635335,3.640990159080549,44.30000000000001,47.452490272373545,1962.490000000001,2251.738833049706,6.655824516917495,6.888576795853665,1084.0,1.6,1.424124513618677,2.5600000000000005,2.028130630289634,1.2649110640673518,1.1933668813984561,6.4,6.525291828793774,40.96000000000001,42.5794334509228,2.5298221281347035,2.5544650768397235,3.4,5.852140077821011,11.559999999999999,34.247543490438915,1.8439088914585775,2.4191196906769643,10.8,11.178988326848248,116.64000000000001,124.9697800118094,3.286335345030997,3.3434994133165703,5.0,5.754863813229572,25.0,33.11845750881921,2.23606797749979,2.3989297224449015,1.0,1.517509727626459,1.0,2.30283577344093,1.0,1.2318724477909468,0.0,0.0622568093385214,0.0,0.0038759103090130055,0.0,0.24951314462072213,11.8,14.669260700389104,139.24,215.18720949598023,3.4351128074635335,3.830047088534174,47.59999999999998,52.44626459143969,2265.759999999998,2750.610669595301,6.899275324264135,7.241979328294144,1
2466,4304,1729,1729,2014/2015,36,2015-05-09 00:00:00,1724337,8667,8191,0,1.95,3.5,4.5,1.95,3.4,3.75,-1,1,13,2,7,4,15,13,9,3,1,1,0,0,26,15,48.0,52.0,917,921,0.0,0.0,1.0,-6,0.0,0.0,905.0,0.0,0.9552238805970149,0.0,0.9124526620628202,0.0,0.9773555548504418,7.0,4.985074626865671,49.0,24.85096903541991,2.6457513110645907,2.2327280682755952,2.8,4.835820895522388,7.839999999999999,23.38516373357095,1.6733200530681511,2.199049998413494,12.6,10.402985074626866,158.76,108.22209846290933,3.5496478698597698,3.2253658822879094,4.2,4.626865671641791,17.64,21.407885943417238,2.04939015319192,2.151015032872107,2.4,1.5820895522388059,5.76,2.5030073513031854,1.5491933384829668,1.2578114136224101,0.4,0.05970149253731343,0.16000000000000003,0.0035642682111828913,0.6324555320336759,0.24433888871261045,17.2,12.17910447761194,295.84,148.3305858765872,4.147288270665544,3.489857372101608,40.1,44.63074626865672,1608.0100000000002,1991.9035124972158,6.332456079595025,6.680624691498298,933.0,1.0,0.9370629370629371,1.0,0.878086948017018,1.0,0.9680201119103554,5.2,4.405594405594406,27.040000000000003,19.409262066604725,2.280350850198276,2.098950786844324,5.6,5.216783216783217,31.359999999999996,27.214827130911047,2.3664319132398464,2.28402784938871,10.4,12.671328671328672,108.16000000000001,160.56257029683604,3.22490309931942,3.5596809788699706,5.6,4.356643356643357,31.359999999999996,18.980341336984694,2.3664319132398464,2.0872573767131253,1.8,1.7692307692307692,3.24,3.130177514792899,1.3416407864998738,1.3301243435223524,0.2,0.13286713286713286,0.04000000000000001,0.017653674996332337,0.4472135954999579,0.3645094413964237,18.2,13.321678321678322,331.23999999999995,177.46711330627414,4.266145801540309,3.649887439590202,41.79999999999999,45.636013986013985,1747.239999999999,2082.645772531664,6.4652919500978445,6.755443285678149,1
2467,4305,1729,1729,2014/2015,36,2015-05-09 00:00:00,1724338,8197,8466,2,2.6,3.4,2.9,2.6,3.25,2.65,1,2,3,5,4,5,12,10,4,8,1,0,0,0,12,19,29.25,70.75,1019,1051,0.0,0.0,1.0,-2,0.0,1.0,1069.0,1.2,1.2857142857142858,1.44,1.6530612244897962,1.0954451150103321,1.1338934190276817,5.0,5.961904761904762,25.0,35.54430839002268,2.23606797749979,2.441701202421124,4.2,6.0,17.64,36.0,2.04939015319192,2.449489742783178,12.6,11.304761904761905,158.76,127.79764172335602,3.5496478698597698,3.36225547880614,5.2,5.495238095238095,27.040000000000003,30.19764172335601,2.280350850198276,2.3441924185608345,2.0,1.4476190476190476,4.0,2.0956009070294783,1.4142135623730951,1.2031704150364766,0.2,0.047619047619047616,0.04000000000000001,0.0022675736961451243,0.4472135954999579,0.21821789023599236,14.4,17.35238095238095,207.36,301.10512471655323,3.794733192202055,4.1656189158852435,49.8,54.445523809523806,2480.0399999999995,2964.3150628934236,7.05691150575094,7.378721014479664,1001.0,2.2,1.0689655172413792,4.840000000000001,1.1426872770511294,1.4832396974191326,1.0339078862458586,5.2,5.103448275862069,27.040000000000003,26.04518430439953,2.280350850198276,2.2590812902288553,6.8,5.862068965517241,46.239999999999995,34.363852556480374,2.6076809620810595,2.4211709905575116,11.8,12.03448275862069,139.24,144.82877526753867,3.4351128074635335,3.4690752022146607,6.6,5.655172413793103,43.559999999999995,31.980975029726512,2.569046515733026,2.37806064131954,0.6,1.3793103448275863,0.36,1.902497027348395,0.7745966692414834,1.174440439029407,0.0,0.13793103448275862,0.0,0.019024970273483946,0.0,0.3713906763541037,19.6,16.82758620689655,384.1600000000001,283.16765755053507,4.427188724235731,4.102144098748428,48.315999999999995,41.777931034482755,2334.4358559999996,1745.3955215219974,6.950971155169614,6.463584998627523,1
2468,4306,1729,1729,2014/2015,36,2015-05-10 00:00:00,1724339,8456,10172,6,1.22,7.5,13.0,1.22,7.25,11.5,1,6,9,4,6,5,12,7,7,4,0,1,0,0,17,18,62.5,37.5,1212,887,0.6,0.4,0.0,4,2.0,0.0,891.0,1.6,1.0,2.5600000000000005,1.0,1.2649110640673518,1.0,6.2,5.895238095238096,38.440000000000005,34.75383219954649,2.4899799195977463,2.428011139850494,4.4,6.20952380952381,19.360000000000003,38.558185941043085,2.0976176963403033,2.491891612715892,14.2,11.019047619047619,201.64,121.419410430839,3.7682887362833544,3.319495084956087,4.8,4.771428571428571,23.04,22.766530612244896,2.1908902300206643,2.18435999126256,2.8,1.7523809523809524,7.839999999999999,3.0708390022675736,1.6733200530681511,1.3237752650585946,0.2,0.14285714285714285,0.04000000000000001,0.02040816326530612,0.4472135954999579,0.3779644730092272,13.6,12.457142857142857,184.95999999999998,155.1804081632653,3.687817782917155,3.5294677866702306,41.98400000000002,45.724285714285706,1762.656256000002,2090.710304081632,6.479506154021309,6.761973507363491,1208.0,1.8,1.9805447470817121,3.24,3.922557495192963,1.3416407864998738,1.4073182820818153,8.0,7.066147859922179,64.0,49.930445578282786,2.8284271247461903,2.6582226881738444,5.8,6.801556420233463,33.64,46.261169737619035,2.4083189157584592,2.607979374963204,12.4,11.33852140077821,153.76000000000002,128.5620675559055,3.521363372331802,3.367272100792897,7.6,6.575875486381323,57.76,43.242138412390794,2.756809750418044,2.5643469902455327,2.2,1.6653696498054475,4.840000000000001,2.773456070493119,1.4832396974191326,1.290492018497382,0.0,0.08171206225680934,0.0,0.006676861118260685,0.0,0.28585321802773067,13.4,13.66147859922179,179.56,186.63599751699493,3.6606010435446255,3.6961437470993723,55.30000000000001,54.75953307392996,3058.090000000001,2998.606462474829,7.436396977031284,7.39996845087396,1
2469,4307,1729,1729,2014/2015,36,2015-05-09 00:00:00,1724340,10261,8659,1,2.55,3.3,3.0,2.55,3.3,2.9,0,2,5,3,9,3,11,17,7,2,2,3,0,0,25,10,62.5,37.5,928,993,0.6,0.19999999999999996,0.2,3,1.0,0.0,996.0,1.2,1.1689497716894977,1.44,1.3664435687329286,1.0954451150103321,1.0811798054391775,4.0,5.707762557077626,16.0,32.57855340797732,2.0,2.3890924128374826,3.6,5.8493150684931505,12.96,34.21448677050103,1.8973665961010275,2.4185357281820647,12.2,11.036529680365296,148.83999999999997,121.80498738558411,3.492849839314596,3.322127282384782,3.4,5.210045662100456,11.559999999999999,27.144575801171783,1.8439088914585775,2.2825524445454604,1.6,1.5799086757990868,2.5600000000000005,2.4961114238652238,1.2649110640673518,1.2569441816560856,0.2,0.0730593607305936,0.04000000000000001,0.005337670190363002,0.4472135954999579,0.27029495135979437,11.6,12.58904109589041,134.56,158.4839557140176,3.40587727318528,3.5481038733231034,35.684000000000005,45.64301369863014,1273.3478560000003,2083.284699493339,5.9736086246087465,6.755961345258729,925.0,0.6,1.2283105022831051,0.36,1.508746690018974,0.7745966692414834,1.1082917045088378,4.2,5.5159817351598175,17.64,30.42605450261671,2.04939015319192,2.348612725665902,5.4,5.63013698630137,29.160000000000004,31.69844248451867,2.32379000772445,2.372790969786713,14.6,11.155251141552512,213.16,124.43962803110861,3.82099463490856,3.339947775273217,6.0,4.9908675799086755,36.0,24.90875920018348,2.449489742783178,2.2340249729823243,2.0,1.7488584474885844,4.0,3.058505869352182,1.4142135623730951,1.3224441188528855,0.6,0.1324200913242009,0.36,0.017535080586309707,0.7745966692414834,0.3638957149022243,15.0,15.397260273972602,225.0,237.07562394445486,3.872983346207417,3.923934285124128,44.05,49.35607305936074,1940.4024999999997,2436.021947840955,6.637017402418047,7.025387751530925,1
2470,4308,1729,1729,2014/2015,36,2015-05-09 00:00:00,1724341,10194,8586,3,2.9,3.4,2.6,2.7,3.25,2.55,1,3,11,6,3,3,14,12,6,8,0,1,0,1,27,19,46.5,53.5,1063,1114,0.2,0.19999999999999996,0.6,-4,1.0,2.0,1133.0,1.0,1.5680933852140078,1.0,2.4589168647519264,1.0,1.2522353553601686,6.0,7.5136186770428015,36.0,56.45446562400642,2.449489742783178,2.7410980786981707,6.4,6.8949416342412455,40.96000000000001,47.54022013959334,2.5298221281347035,2.625822087316893,9.0,10.478599221789883,81.0,109.80104165089556,3.0,3.2370664531006903,5.2,6.385214007782102,27.040000000000003,40.770957925176766,2.280350850198276,2.5268980999997015,2.6,1.5058365758754864,6.760000000000001,2.2675437932444096,1.61245154965971,1.2271253301417449,0.0,0.07392996108949416,0.0,0.005465639146694121,0.0,0.27190064562169425,15.6,14.817120622568094,243.35999999999999,219.5470635437327,3.9496835316262997,3.8493013161570104,59.85,53.98077821011674,3582.0225,2913.9244161698143,7.736278174936576,7.347161234797882,1044.0,1.0,1.0350194552529184,1.0,1.071265272752048,1.0,1.017359059159016,6.8,4.221789883268483,46.239999999999995,17.823509818468107,2.6076809620810595,2.054699463003892,6.2,5.128404669260701,38.440000000000005,26.300534451694958,2.4899799195977463,2.264598125332771,17.0,11.929961089494164,289.0,142.32397159684479,4.123105625617661,3.4539775751290227,4.6,4.610894941634241,21.159999999999997,21.26035216278823,2.1447610589527217,2.1472994531816565,2.4,1.8832684824902723,5.76,3.546700177141213,1.5491933384829668,1.3723222954139718,0.2,0.0933852140077821,0.04000000000000001,0.008720798195279263,0.4472135954999579,0.3055899442190173,19.4,12.583657587548638,376.35999999999996,158.3484382806704,4.404543109109048,3.5473451463804078,54.85000000000004,46.8527626459144,3008.522500000004,2195.181367554392,7.406078584514212,6.844907789438394,1
2471,4309,1729,1729,2014/2015,37,2015-05-16 00:00:00,1724342,8191,10194,0,2.7,3.3,2.88,2.65,3.2,2.65,0,0,6,5,1,5,14,9,7,6,1,2,0,0,19,20,43.5,56.5,927,1057,0.3333333333333333,0.33333333333333337,0.3333333333333333,-1,0.0,1.0,1063.0,1.4,1.0426356589147288,1.9599999999999997,1.0870891172405506,1.1832159566199232,1.021095323128418,8.6,4.248062015503876,73.96,18.046030887566857,2.932575659723036,2.0610827289325084,6.2,5.12015503875969,38.440000000000005,26.215987620936243,2.4899799195977463,2.2627759585870826,15.4,11.937984496124031,237.16000000000003,142.51547382969773,3.924283374069717,3.455138853378259,5.8,4.616279069767442,33.64,21.31003244997296,2.4083189157584592,2.148552784961878,1.2,1.875968992248062,1.44,3.5192596598762096,1.0954451150103321,1.3696601740023187,0.2,0.09302325581395349,0.04000000000000001,0.00865332612222823,0.4472135954999579,0.30499714066520933,23.8,12.63953488372093,566.44,159.75784207679828,4.878524367060187,3.5552123542372165,56.30000000000003,46.851395348837215,3169.6900000000037,2195.0532461330454,7.50333259292163,6.844807911755977,921.0,0.2,0.9558823529411765,0.04000000000000001,0.9137110726643599,0.4472135954999579,0.9776923610938036,5.6,4.9411764705882355,31.359999999999996,24.41522491349481,2.3664319132398464,2.2228757209048453,2.8,4.823529411764706,7.839999999999999,23.266435986159166,1.6733200530681511,2.1962534944228786,13.4,10.441176470588236,179.56,109.0181660899654,3.6606010435446255,3.2312809334052393,3.8,4.602941176470588,14.44,21.18706747404844,1.9493588689617927,2.1454466146866924,2.2,1.5735294117647058,4.840000000000001,2.475994809688581,1.4832396974191326,1.2544040065962425,0.4,0.058823529411764705,0.16000000000000003,0.0034602076124567475,0.6324555320336759,0.24253562503633297,15.8,12.220588235294118,249.64000000000001,149.342776816609,3.9749213828703582,3.4957957942783384,42.35,44.739117647058826,1793.5225,2001.5886478373704,6.507687761409578,6.688730645425844,1
2472,4310,1729,1729,2014/2015,37,2015-05-16 00:00:00,1724343,8650,9826,1,1.45,4.75,8.0,1.45,4.75,7.0,-1,4,8,5,8,7,10,18,4,5,2,3,0,0,12,12,64.75,35.25,1174,1016,0.3333333333333333,0.33333333333333337,0.3333333333333333,0,3.0,0.0,993.0,1.0,1.0,1.0,1.0,1.0,1.0,5.4,4.955882352941177,29.160000000000004,24.560769896193772,2.32379000772445,2.226181114137207,4.6,4.794117647058823,21.159999999999997,22.98356401384083,2.1447610589527217,2.1895473612276177,15.0,11.75,225.0,138.0625,3.872983346207417,3.427827300200522,4.8,5.0588235294117645,23.04,25.5916955017301,2.1908902300206643,2.2491828581535485,1.4,1.6323529411764706,1.9599999999999997,2.664576124567474,1.1832159566199232,1.2776356840572631,0.0,0.07352941176470588,0.0,0.005406574394463668,0.0,0.2711630722733202,22.4,15.397058823529411,501.75999999999993,237.0694204152249,4.732863826479693,3.9239086155935654,45.89999999999999,37.796617647058824,2106.809999999999,1428.5843055579585,6.774953874381728,6.147895383548652,1197.0,1.0,1.7790697674418605,1.0,3.1650892374256356,1.0,1.3338177414631507,9.8,7.476744186046512,96.04000000000002,55.90170362358031,3.1304951684997055,2.7343635797103705,7.2,7.337209302325581,51.84,53.83464034613304,2.6832815729997477,2.7087283552112753,10.2,10.779069767441861,104.03999999999999,116.18834505137913,3.1937438845342623,3.2831493672146355,6.0,6.589147286821706,36.0,43.416861967429845,2.449489742783178,2.566933440278829,1.4,1.4883720930232558,1.9599999999999997,2.215251487290427,1.1832159566199232,1.2199885626608373,0.0,0.06976744186046512,0.0,0.0048674959437533805,0.0,0.26413527189768715,16.4,14.744186046511627,268.96,217.39102217414816,4.049691346263317,3.8398158870591215,62.815999999999995,53.73488372093024,3945.8498559999994,2887.437728501894,7.925654547102088,7.3304081551391285,1
2473,4311,1729,1729,2014/2015,37,2015-05-17 00:00:00,1724344,10260,9825,1,2.45,3.5,3.0,2.4,3.5,2.95,0,2,7,4,6,2,16,8,5,5,1,0,0,0,18,14,60.25,39.75,1166,1220,0.6,0.4,0.0,3,3.0,3.0,1222.0,0.8,1.9108527131782946,0.6400000000000001,3.65135809146085,0.8944271909999159,1.382335962484625,12.6,7.395348837209302,158.76,54.691184424012974,3.5496478698597698,2.7194390666476242,7.4,6.631782945736434,54.760000000000005,43.98054503936062,2.7202941017470885,2.5752248340167183,9.6,10.457364341085272,92.16,109.3564689622018,3.0983866769659336,3.2337848322183205,5.6,6.577519379844961,31.359999999999996,43.263761192236046,2.3664319132398464,2.564667498886544,1.0,1.5465116279069768,1.0,2.3916982152514876,1.0,1.2435882067255932,0.0,0.09689922480620156,0.0,0.009389459768042787,0.0,0.3112864031823452,21.2,16.790697674418606,449.44,281.9275283937264,4.604345773288535,4.09764538173066,66.65,55.507674418604644,4442.222500000001,3081.1019193618163,8.163945124754331,7.450347268322775,1164.0,1.2,2.007751937984496,1.44,4.0310678444805,1.0954451150103321,1.4169516357252623,9.0,6.949612403100775,81.0,48.29711255333213,3.0,2.636211752325821,5.0,6.821705426356589,25.0,46.53566492398293,2.23606797749979,2.6118394717816384,10.6,10.65891472868217,112.36,113.6124631933177,3.255764119219941,3.2647993397270483,6.0,6.461240310077519,36.0,41.74762634457064,2.449489742783178,2.5418969904536888,1.0,1.550387596899225,1.0,2.4037017006189534,1.0,1.2451456127293807,0.0,0.07364341085271318,0.0,0.005423351962021514,0.0,0.2713731947940201,20.0,18.709302325581394,400.0,350.0379935100054,4.47213595499958,4.325425103453,65.85,56.61403100775194,4336.222499999999,3205.148506946698,8.114801291467339,7.524229595629837,1
