,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,goals,B365H,B365D,B365A,BWH,BWD,BWA,result,total_goals,home_shoton,away_shoton,home_shotoff,away_shotoff,home_fouls,away_fouls,home_corner,away_corner,home_ycard,away_ycard,home_rcard,away_rcard,home_cross,away_cross,home_possession,away_possession,home_elo,away_elo,pr_perc_team_win,pr_perc_draw,pr_perc_opponent_win,goals_diff,team_strength,opponent_strength,opponent_elo_rate,opponent_ma_goals,opponent_ca_goals,opponent_ma_pow2_goals,opponent_ca_pow2_goals,opponent_ma_sqrt_goals,opponent_ca_sqrt_goals,opponent_ma_shotons,opponent_ca_shotons,opponent_ma_pow2_shotons,opponent_ca_pow2_shotons,opponent_ma_sqrt_shotons,opponent_ca_sqrt_shotons,opponent_ma_shotoffs,opponent_ca_shotoffs,opponent_ma_pow2_shotoffs,opponent_ca_pow2_shotoffs,opponent_ma_sqrt_shotoffs,opponent_ca_sqrt_shotoffs,opponent_ma_fouls,opponent_ca_fouls,opponent_ma_pow2_fouls,opponent_ca_pow2_fouls,opponent_ma_sqrt_fouls,opponent_ca_sqrt_fouls,opponent_ma_corners,opponent_ca_corners,opponent_ma_pow2_corners,opponent_ca_pow2_corners,opponent_ma_sqrt_corners,opponent_ca_sqrt_corners,opponent_ma_ycards,opponent_ca_ycards,opponent_ma_pow2_ycards,opponent_ca_pow2_ycards,opponent_ma_sqrt_ycards,opponent_ca_sqrt_ycards,opponent_ma_rcards,opponent_ca_rcards,opponent_ma_pow2_rcards,opponent_ca_pow2_rcards,opponent_ma_sqrt_rcards,opponent_ca_sqrt_rcards,opponent_ma_crosses,opponent_ca_crosses,opponent_ma_pow2_crosses,opponent_ca_pow2_crosses,opponent_ma_sqrt_crosses,opponent_ca_sqrt_crosses,opponent_ma_possessions,opponent_ca_possessions,opponent_ma_pow2_possessions,opponent_ca_pow2_possessions,opponent_ma_sqrt_possessions,opponent_ca_sqrt_possessions,team_elo_rate,team_ma_goals,team_ca_goals,team_ma_pow2_goals,team_ca_pow2_goals,team_ma_sqrt_goals,team_ca_sqrt_goals,team_ma_shotons,team_ca_shotons,team_ma_pow2_shotons,team_ca_pow2_shotons,team_ma_sqrt_shotons,team_ca_sqrt_shotons,team_ma_shotoffs,team_ca_shotoffs,team_ma_pow2_shotoffs,team_ca_pow2_shotoffs,team_ma_sqrt_shotoffs,team_ca_sqrt_shotoffs,team_ma_fouls,team_ca_fouls,team_ma_pow2_fouls,team_ca_pow2_fouls,team_ma_sqrt_fouls,team_ca_sqrt_fouls,team_ma_corners,team_ca_corners,team_ma_pow2_corners,team_ca_pow2_corners,team_ma_sqrt_corners,team_ca_sqrt_corners,team_ma_ycards,team_ca_ycards,team_ma_pow2_ycards,team_ca_pow2_ycards,team_ma_sqrt_ycards,team_ca_sqrt_ycards,team_ma_rcards,team_ca_rcards,team_ma_pow2_rcards,team_ca_pow2_rcards,team_ma_sqrt_rcards,team_ca_sqrt_rcards,team_ma_crosses,team_ca_crosses,team_ma_pow2_crosses,team_ca_pow2_crosses,team_ma_sqrt_crosses,team_ca_sqrt_crosses,team_ma_possessions,team_ca_possessions,team_ma_pow2_possessions,team_ca_pow2_possessions,team_ma_sqrt_possessions,team_ca_sqrt_possessions,homegame
1826,9729,7809,7809,2014/2015,18,2015-01-31 00:00:00,1732877,9905,8460,5,2.05,3.5,3.6,2.05,3.4,3.5,1,5,7,2,10,4,11,14,9,4,0,1,0,0,22,16,54.5,45.5,999,973,0.0,1.0,0.0,0,1.0,0.0,988.0,0.6,1.1111111111111112,0.36,1.234567901234568,0.7745966692414834,1.0540925533894598,5.2,5.0,27.040000000000003,25.0,2.280350850198276,2.23606797749979,8.8,7.444444444444445,77.44000000000001,55.41975308641975,2.9664793948382653,2.7284509239574835,15.0,14.777777777777779,225.0,218.38271604938274,3.872983346207417,3.844187531556932,4.6,4.444444444444445,21.159999999999997,19.75308641975309,2.1447610589527217,2.1081851067789197,1.6,1.7777777777777777,2.5600000000000005,3.1604938271604937,1.2649110640673518,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,12.4,15.11111111111111,153.76000000000002,228.34567901234567,3.521363372331802,3.8873012632302,48.965999999999994,48.07333333333333,2397.6691559999995,2311.0453777777775,6.997571007142406,6.933493587891556,984.0,0.8,1.329608938547486,0.6400000000000001,1.7678599294653725,0.8944271909999159,1.153086700360162,6.8,1.3854748603351956,46.239999999999995,1.9195405886208299,2.6076809620810595,1.1770619611282982,6.2,1.4860335195530727,38.440000000000005,2.2082956212352927,2.4899799195977463,1.2190297451469643,15.6,4.5474860335195535,243.35999999999999,20.6796292250554,3.9496835316262997,2.132483536517821,4.4,1.1675977653631284,19.360000000000003,1.3632845416809711,2.0976176963403033,1.0805543787163738,1.8,1.687150837988827,3.24,2.846477950126401,1.3416407864998738,1.2989037062033608,0.0,0.08379888268156424,0.0,0.007022252738678568,0.0,0.2894803666599243,11.8,2.7206703910614527,139.24,7.402047376798478,3.4351128074635335,1.6494454798693567,49.69999999999999,49.479329608938556,2470.089999999999,2448.2040585499835,7.049822692805826,7.034154505620314,1
1827,9730,7809,7809,2014/2015,18,2015-02-01 00:00:00,1732878,8406,8226,3,2.4,3.4,2.9,2.4,3.1,3.0,1,4,6,7,6,3,17,28,4,7,2,3,0,0,14,13,58.5,41.5,1070,1012,0.4,0.19999999999999996,0.4,-1,1.0,1.0,1026.0,2.4,1.5492957746478873,5.76,2.400317397341797,1.5491933384829668,1.2447071039597577,5.4,1.431924882629108,29.160000000000004,2.0504088694923848,2.32379000772445,1.1966306375106346,4.4,1.5446009389671362,19.360000000000003,2.385792060658159,2.0976176963403033,1.2428197532092642,14.4,4.131455399061033,207.36,17.06892371443056,3.794733192202055,2.032598189279188,4.4,1.2488262910798122,19.360000000000003,1.55956710529216,2.0976176963403033,1.117508966890115,2.0,1.9765258215962442,4.0,3.906654323436708,1.4142135623730951,1.4058896904082638,0.0,0.11267605633802817,0.0,0.012695893671890498,0.0,0.33567254331867563,10.6,2.6854460093896715,112.36,7.211620269346912,3.255764119219941,1.6387330500693733,48.8,49.87319248826291,2381.4399999999996,2487.3353289713236,6.985699678629192,7.062095474309514,1056.0,1.4,1.1441441441441442,1.9599999999999997,1.3090658225793363,1.1832159566199232,1.0696467380140717,5.8,0.954954954954955,33.64,0.91193896599302,2.4083189157584592,0.977217966962824,4.8,0.963963963963964,23.04,0.9292265238211185,2.1908902300206643,0.981816665148827,14.8,2.5765765765765765,219.04000000000002,6.63874685496307,3.847076812334269,1.6051718215121322,4.6,0.5765765765765766,21.159999999999997,0.33244054865676487,2.1447610589527217,0.7593263966019992,1.6,1.882882882882883,2.5600000000000005,3.5452479506533563,1.2649110640673518,1.372181796586328,0.0,0.04504504504504504,0.0,0.002029056083110137,0.0,0.21223817998900443,17.8,2.225225225225225,316.84000000000003,4.951627302978654,4.219004621945797,1.4917188827742394,48.25,49.12162162162162,2328.0625,2412.9337107377646,6.946221994724902,7.008681874762303,1
1828,9731,7809,7809,2014/2015,18,2015-02-01 00:00:00,1732879,8697,8177,2,2.38,3.4,3.0,2.45,3.3,2.8,1,2,8,1,7,3,16,24,6,3,4,3,0,0,15,13,57.75,42.25,1018,957,0.4,0.19999999999999996,0.4,1,2.0,2.0,971.0,1.4,1.186206896551724,1.9599999999999997,1.4070868014268727,1.1832159566199232,1.0891312577241203,2.2,1.1172413793103448,4.840000000000001,1.2482282996432819,1.4832396974191326,1.0569963951264663,3.0,1.186206896551724,9.0,1.4070868014268727,1.7320508075688772,1.0891312577241203,15.2,4.186206896551724,231.04,17.524328180737214,3.8987177379235853,2.046022213112977,2.6,1.0482758620689656,6.760000000000001,1.098882282996433,1.61245154965971,1.0238534377873454,2.2,1.8,4.840000000000001,3.24,1.4832396974191326,1.3416407864998738,0.0,0.08275862068965517,0.0,0.006848989298454221,0.0,0.2876779808912305,9.4,2.579310344827586,88.36000000000001,6.652841854934601,3.0659419433511785,1.6060231457944765,34.45,48.01613793103449,1186.8025000000002,2305.549501812129,5.869412236331676,6.929367787254079,1004.0,2.4,1.6009389671361502,5.76,2.5630055764949637,1.5491933384829668,1.2652821689789793,5.8,2.220657276995305,33.64,4.931318741872203,2.4083189157584592,1.4901869939693155,3.8,2.192488262910798,14.44,4.8070047830016085,1.9493588689617927,1.4807053261573682,15.8,5.455399061032864,249.64000000000001,29.761378915118254,3.9749213828703582,2.3356795715664562,4.8,1.9154929577464788,23.04,3.6691132711763537,2.1908902300206643,1.3840133517226194,1.8,1.8309859154929577,3.24,3.3525094227335845,1.3416407864998738,1.3531392816310366,0.2,0.11737089201877934,0.04000000000000001,0.01377592629328396,0.4472135954999579,0.34259435491376583,13.4,4.352112676056338,179.56,18.94088474509026,3.6606010435446255,2.086171775299517,44.85,50.373145539906105,2011.5225,2537.453791584562,6.697014260101288,7.097404140945202,1
1829,9732,7809,7809,2014/2015,18,2015-01-31 00:00:00,1732880,8358,9810,4,2.63,3.5,2.63,2.6,3.25,2.65,1,5,6,5,4,4,11,14,3,5,3,3,0,0,14,20,52.75,47.25,1010,1013,0.2,0.3999999999999999,0.4,1,1.0,1.0,1030.0,2.8,1.2513966480446927,7.839999999999999,1.5659935707374926,1.6733200530681511,1.1186584143717389,6.6,0.9608938547486033,43.559999999999995,0.92331700009363,2.569046515733026,0.9802519343253566,4.4,1.100558659217877,19.360000000000003,1.2112293623794514,2.0976176963403033,1.0490751446954967,16.2,3.2346368715083798,262.44,10.462875690521518,4.024922359499621,1.798509625080828,4.4,0.9106145251396648,19.360000000000003,0.8292188133953372,2.0976176963403033,0.9542612457496452,2.2,2.0670391061452515,4.840000000000001,4.27265066633376,1.4832396974191326,1.437720107025443,0.0,0.0893854748603352,0.0,0.007989763116007615,0.0,0.29897403710077436,14.0,2.458100558659218,196.0,6.042258356480759,3.7416573867739413,1.5678330774222164,55.265999999999984,49.920223463687144,3054.330755999998,2492.0287106644605,7.434110572220458,7.065424506969637,993.0,0.8,1.217877094972067,0.6400000000000001,1.483224618457601,0.8944271909999159,1.1035746893491474,4.2,1.0391061452513966,17.64,1.0797415810992164,2.04939015319192,1.0193655601654377,3.0,1.0837988826815643,9.0,1.1746200181018072,1.7320508075688772,1.041056618384209,14.2,3.357541899441341,201.64,11.273087606504166,3.7682887362833544,1.8323596534090518,4.2,0.9329608938547486,17.64,0.8704160294622514,2.04939015319192,0.9658990081032015,2.4,1.6312849162011174,5.76,2.6610904778252866,1.5491933384829668,1.2772176463708593,0.2,0.0670391061452514,0.04000000000000001,0.004494241752754284,0.4472135954999579,0.2589191112012618,7.2,2.5027932960893855,51.84,6.26397428294997,2.6832815729997477,1.5820219012672945,41.45,49.00513966480447,1718.1025000000002,2401.5037135669922,6.438167441127949,7.000367109288232,1
1830,9733,7809,7809,2014/2015,18,2015-01-31 00:00:00,1732881,10269,9788,0,3.0,3.4,2.38,2.8,3.3,2.45,-1,1,4,2,9,7,13,14,4,8,3,2,0,0,23,10,39.5,60.5,968,1064,0.4,0.3999999999999999,0.2,1,2.0,1.0,1052.0,1.8,1.3943661971830985,3.24,1.9442570918468556,1.3416407864998738,1.1808328404914468,5.8,1.4225352112676057,33.64,2.023606427296172,2.4083189157584592,1.1927008054275832,2.6,1.2582159624413145,6.760000000000001,1.5831074081421233,1.61245154965971,1.1217022610484988,12.8,3.4788732394366195,163.84000000000003,12.10255901606824,3.5777087639996634,1.865173782637055,4.8,1.187793427230047,23.04,1.410853225770901,2.1908902300206643,1.089859361215954,1.6,1.6150234741784038,2.5600000000000005,2.608300822147281,1.2649110640673518,1.2708357384722873,0.0,0.07042253521126761,0.0,0.004959333465582226,0.0,0.2653724462171376,12.6,2.427230046948357,158.76,5.891445700808923,3.5496478698597698,1.5579570106226799,54.35,49.91112676056338,2953.9225,2491.1205745090256,7.372245248226622,7.064780729829014,980.0,1.2,1.5566037735849056,1.44,2.423015307938768,1.0954451150103321,1.2476392802348384,5.0,1.5896226415094339,25.0,2.52690014239943,2.23606797749979,1.2608023800379795,4.8,1.6839622641509433,23.04,2.835728907084371,2.1908902300206643,1.2976757160981873,13.8,4.3915094339622645,190.44000000000003,19.28535510857957,3.714835124201342,2.095592859780321,5.2,1.4622641509433962,27.040000000000003,2.1382164471342113,2.280350850198276,1.2092411467293842,1.2,1.919811320754717,1.44,3.6856755072979706,1.0954451150103321,1.3855725606242053,0.2,0.11320754716981132,0.04000000000000001,0.012815948736205056,0.4472135954999579,0.33646329245522655,11.0,3.193396226415094,121.0,10.197779458882163,3.3166247903554,1.7870076178950929,41.65,49.60542452830189,1734.7224999999999,2460.6981426330544,6.453681120105021,7.043111849765123,1
1831,9734,7809,7809,2014/2015,18,2015-01-31 00:00:00,1732882,9790,8722,0,2.2,3.3,3.4,2.25,3.3,3.1,-1,2,3,5,5,4,18,11,3,3,3,1,0,0,20,12,49.25,50.75,941,953,0.4,0.19999999999999996,0.4,3,2.0,1.0,937.0,1.0,1.1310344827586207,1.0,1.2792390011890606,1.0,1.0635010497214474,3.2,2.110344827586207,10.240000000000002,4.453555291319859,1.7888543819998317,1.4527025943345069,2.8,2.1310344827586207,7.839999999999999,4.541307966706302,1.6733200530681511,1.459806316864885,9.4,7.289655172413793,88.36000000000001,53.13907253269917,3.0659419433511785,2.6999361422844417,4.4,2.0206896551724136,19.360000000000003,4.083186682520807,2.0976176963403033,1.4215096394933147,1.0,2.075862068965517,1.0,4.309203329369797,1.0,1.440785226522509,0.0,0.10344827586206896,0.0,0.01070154577883472,0.0,0.32163376045133846,8.4,3.9310344827586206,70.56,15.453032104637336,2.898275349237888,1.9826836567538,40.75,47.581172413793105,1660.5625,2263.967968271106,6.383572667401852,6.897910728169299,957.0,0.6,1.3380281690140845,0.36,1.7903193810751834,0.7745966692414834,1.1567316754606853,5.4,1.8028169014084507,29.160000000000004,3.2501487800039675,2.32379000772445,1.3426901732747025,4.8,1.8826291079812207,23.04,3.5442923582181667,2.1908902300206643,1.372089322158445,14.6,5.309859154929577,213.16,28.194604245189442,3.82099463490856,2.304313163380702,4.4,1.7136150234741785,19.360000000000003,2.9364764486764092,2.0976176963403033,1.3090511920754584,1.8,1.8497652582159625,3.24,3.4216315105027664,1.3416407864998738,1.360060755339982,0.0,0.07511737089201878,0.0,0.005642619409729111,0.0,0.27407548393101266,16.6,4.028169014084507,275.56000000000006,16.22614560603055,4.0743097574926725,2.007029898652361,49.95,50.72657276995305,2495.0025000000005,2573.1851849853424,7.067531393633848,7.122258965381212,1
1832,9735,7809,7809,2014/2015,19,2015-02-03 00:00:00,1732883,9823,10189,1,1.13,9.0,19.0,1.16,7.5,13.0,0,2,2,4,6,1,13,18,5,1,3,1,1,0,10,7,56.75,43.25,1366,1159,1.0,0.0,0.0,16,3.0,3.0,1150.0,1.6,1.6355140186915889,2.5600000000000005,2.674906105336711,1.2649110640673518,1.2788721666732719,6.4,1.9579439252336448,40.96000000000001,3.8335444143593325,2.5298221281347035,1.3992654949056826,5.4,1.9345794392523366,29.160000000000004,3.7425976067778848,2.32379000772445,1.3908915986705566,14.4,6.733644859813084,207.36,45.341973098087166,3.794733192202055,2.5949267542289287,5.2,2.0514018691588785,27.040000000000003,4.208249628788541,2.280350850198276,1.4322715766078997,1.4,1.733644859813084,1.9599999999999997,3.0055244999563278,1.1832159566199232,1.316679482567069,0.2,0.102803738317757,0.04000000000000001,0.010568608612105861,0.4472135954999579,0.32063022053099893,16.8,4.724299065420561,282.24,22.319001659533583,4.09878030638384,2.173545275677634,54.0,50.443785046728976,2916.0,2544.5754498405977,7.3484692283495345,7.102378830133533,1375.0,2.0,2.411214953271028,4.0,5.813957550877806,1.4142135623730951,1.5528087304207907,9.0,3.425233644859813,81.0,11.73222552187964,3.0,1.8507386754644246,6.4,3.210280373831776,40.96000000000001,10.305900078609486,2.5298221281347035,1.7917255297147987,12.0,6.565420560747664,144.0,43.10474713948817,3.4641016151377544,2.562307663171553,8.0,3.4485981308411215,64.0,11.892829068040877,2.8284271247461903,1.8570401532657073,0.6,1.3224299065420562,0.36,1.7488208577168314,0.7745966692414834,1.1499695241796872,0.0,0.056074766355140186,0.0,0.0031443794217835617,0.0,0.23680111138915752,16.6,7.257009345794392,275.56000000000006,52.664184644947156,4.0743097574926725,2.693883691957467,69.14,55.513084112149535,4780.3396,3081.7025076425894,8.315046602394961,7.450710309235593,1
1833,9736,7809,7809,2014/2015,19,2015-02-04 00:00:00,1732884,9789,8406,0,1.44,4.5,7.5,1.48,4.6,5.75,-1,1,9,2,6,5,12,11,4,1,0,1,0,1,22,7,45.25,54.75,1117,1088,0.8,0.19999999999999996,0.0,12,3.0,1.0,1070.0,1.4,1.1607142857142858,1.9599999999999997,1.3472576530612248,1.1832159566199232,1.0773645092141684,6.0,1.0,36.0,1.0,2.449489742783178,1.0,5.4,1.0089285714285714,29.160000000000004,1.0179368622448979,2.32379000772445,1.0044543650303739,15.8,2.705357142857143,249.64000000000001,7.318957270408163,3.9749213828703582,1.6447969913813507,4.6,0.6071428571428571,21.159999999999997,0.3686224489795918,2.1447610589527217,0.7791937224739796,1.8,1.8839285714285714,3.24,3.549186862244898,1.3416407864998738,1.372562775041117,0.0,0.044642857142857144,0.0,0.001992984693877551,0.0,0.21128856368212914,18.0,2.330357142857143,324.0,5.430564413265306,4.242640687119285,1.526550733797322,49.5,49.205357142857146,2450.25,2421.167171556123,7.035623639735144,7.014653030824628,1135.0,0.8,2.0093457943925235,0.6400000000000001,4.037470521442922,0.8944271909999159,1.4175139485707093,7.6,2.7757009345794392,57.76,7.704515678225173,2.756809750418044,1.6660434972051117,6.0,2.8878504672897196,36.0,8.339680321425451,2.449489742783178,1.6993676668954603,13.4,6.177570093457944,179.56,38.162372259585986,3.6606010435446255,2.4854718050016067,6.0,2.2429906542056073,36.0,5.031007074853698,2.449489742783178,1.4976617288979535,1.0,1.294392523364486,1.0,1.6754520045418813,1.0,1.1377137264551598,0.0,0.06542056074766354,0.0,0.004279849768538736,0.0,0.2557744333346543,19.0,5.696261682242991,361.0,32.447397152589744,4.358898943540674,2.386684244353029,49.74999999999998,50.90588785046728,2475.0624999999977,2591.4094178443524,7.053367989832941,7.1348362174942235,1
1834,9737,7809,7809,2014/2015,19,2015-02-03 00:00:00,1732885,9788,8358,1,1.53,4.33,6.0,1.53,4.5,5.25,1,1,4,9,4,3,15,15,4,4,1,2,0,0,4,21,42.75,57.25,1077,997,0.2,0.19999999999999996,0.6,-4,1.0,1.0,1010.0,1.4,1.2333333333333334,1.9599999999999997,1.5211111111111113,1.1832159566199232,1.1105554165971787,3.4,1.0666666666666667,11.559999999999999,1.1377777777777778,1.8439088914585775,1.0327955589886444,2.6,1.1,6.760000000000001,1.2100000000000002,1.61245154965971,1.0488088481701516,14.2,3.4,201.64,11.559999999999999,3.7682887362833544,1.8439088914585775,3.0,0.9444444444444444,9.0,0.8919753086419753,1.7320508075688772,0.97182531580755,2.6,1.6388888888888888,6.760000000000001,2.6859567901234565,1.61245154965971,1.2801909579781015,0.0,0.06666666666666667,0.0,0.0044444444444444444,0.0,0.2581988897471611,8.2,2.566666666666667,67.24,6.587777777777779,2.8635642126552705,1.6020819787597222,40.6,49.02594444444445,1648.3600000000001,2403.5432286697533,6.371812928829597,7.001852929364087,1064.0,2.0,1.3925233644859814,4.0,1.9391213206393572,1.4142135623730951,1.1800522719295028,4.8,1.425233644859813,23.04,2.0312909424403878,2.1908902300206643,1.1938314976829072,3.6,1.2850467289719627,12.96,1.651345095641541,1.8973665961010275,1.1335990159540377,13.2,3.52803738317757,174.23999999999998,12.447047777098435,3.63318042491699,1.8783070524218264,5.4,1.219626168224299,29.160000000000004,1.4874879902174862,2.32379000772445,1.1043668630596895,1.6,1.6168224299065421,2.5600000000000005,2.614114769848895,1.2649110640673518,1.2715433260044826,0.0,0.07009345794392523,0.0,0.004913092846536815,0.0,0.26475169110682795,12.4,2.4626168224299065,153.76000000000002,6.0644816141147695,3.521363372331802,1.5692727049273196,53.9,49.96060747663551,2905.21,2496.062299434448,7.341661937191061,7.068281790975478,1
1835,9738,7809,7809,2014/2015,19,2015-02-04 00:00:00,1732886,8226,8697,1,1.67,4.2,4.75,1.7,4.0,4.25,-1,3,5,5,6,1,13,29,8,1,1,4,0,0,21,9,59.5,40.5,997,1033,0.0,0.4,0.6,-6,1.0,2.0,1018.0,2.0,1.602803738317757,4.0,2.5689798235653765,1.4142135623730951,1.2660188538555643,5.4,2.2476635514018692,29.160000000000004,5.051991440300463,2.32379000772445,1.4992209815106876,4.6,2.2149532710280373,21.159999999999997,4.906017992837802,2.1447610589527217,1.4882719076257662,15.4,5.5046728971962615,237.16000000000003,30.301423705127082,3.924283374069717,2.3462039334201665,4.2,1.9345794392523366,17.64,3.7425976067778848,2.04939015319192,1.3908915986705566,2.2,1.841121495327103,4.840000000000001,3.3897283605555075,1.4832396974191326,1.3568793223154014,0.2,0.11682242990654206,0.04000000000000001,0.013647480129268932,0.4472135954999579,0.3417929635123316,13.2,4.401869158878505,174.23999999999998,19.376452091885753,3.63318042491699,2.0980631922986746,44.465999999999994,50.4076168224299,1977.2251559999995,2540.927833716918,6.66828313736002,7.099832168610037,1012.0,1.8,1.5467289719626167,3.24,2.392370512708533,1.3416407864998738,1.2436755895178682,6.0,1.4579439252336448,36.0,2.1256004891256874,2.449489742783178,1.2074534878137728,3.8,1.5514018691588785,14.44,2.406847759629662,1.9493588689617927,1.2455528367591953,17.4,4.242990654205608,302.75999999999993,18.00296969167613,4.171330722922842,2.059852095225676,4.8,1.2757009345794392,23.04,1.6274128744868548,2.1908902300206643,1.1294693154660906,2.4,1.9813084112149533,5.76,3.925583020351122,1.5491933384829668,1.4075895748459326,0.0,0.11214953271028037,0.0,0.012577517687134247,0.0,0.33488734331156855,10.4,2.7336448598130842,108.16000000000001,7.472814219582497,3.22490309931942,1.6533737810347315,48.0,49.83406542056075,2304.0,2483.4340763407286,6.928203230275509,7.059324714203247,1
1836,9739,7809,7809,2014/2015,19,2015-02-03 00:00:00,1732887,9904,9905,1,2.25,3.4,3.25,2.3,3.4,2.9,0,2,4,9,4,5,15,15,7,4,1,1,0,0,19,14,55.75,44.25,1032,1000,0.2,0.3999999999999999,0.4,0,1.0,1.0,999.0,1.6,1.35,2.5600000000000005,1.8225000000000002,1.2649110640673518,1.161895003862225,6.2,1.4166666666666667,38.440000000000005,2.0069444444444446,2.4899799195977463,1.1902380714238083,6.4,1.5333333333333334,40.96000000000001,2.3511111111111114,2.5298221281347035,1.2382783747337807,15.6,4.583333333333333,243.35999999999999,21.006944444444443,3.9496835316262997,2.140872096444188,5.2,1.211111111111111,27.040000000000003,1.46679012345679,2.280350850198276,1.1005049346146119,1.6,1.6777777777777778,2.5600000000000005,2.8149382716049383,1.2649110640673518,1.2952906151816965,0.0,0.08333333333333333,0.0,0.006944444444444444,0.0,0.28867513459481287,13.8,2.827777777777778,190.44000000000003,7.996327160493828,3.714835124201342,1.6815997674172585,50.249999999999986,49.507222222222225,2525.0624999999986,2450.965052160494,7.088723439378912,7.036136881998688,1033.0,1.6,1.425233644859813,2.5600000000000005,2.0312909424403878,1.2649110640673518,1.1938314976829072,5.8,1.1355140186915889,33.64,1.289392086645122,2.4083189157584592,1.0656050012512088,5.2,1.2523364485981308,27.040000000000003,1.5683465804873786,2.280350850198276,1.119078392516865,16.8,4.158878504672897,282.24,17.29627041663027,4.09878030638384,2.039332857743654,8.2,1.2009345794392523,67.24,1.4422438640929338,2.8635642126552705,1.0958716071872892,2.2,1.9672897196261683,4.840000000000001,3.8702288409468077,1.4832396974191326,1.4026010550495704,0.0,0.11682242990654206,0.0,0.013647480129268932,0.0,0.3417929635123316,12.6,2.4018691588785046,158.76,5.768975456371735,3.5496478698597698,1.5497964895038654,54.384,49.65588785046728,2957.619456,2465.707198218184,7.374550833779641,7.046693398358359,1
1837,9740,7809,7809,2014/2015,19,2015-02-04 00:00:00,1732888,8177,8178,0,5.5,3.75,1.67,4.75,3.7,1.7,-1,1,0,3,2,5,15,16,4,2,3,2,1,0,10,13,51.25,48.75,950,1171,0.0,0.6,0.4,-2,2.0,3.0,1164.0,0.6,1.766355140186916,0.36,3.12001048126474,0.7745966692414834,1.3290429414382803,7.0,2.042056074766355,49.0,4.169993012490173,2.6457513110645907,1.429005274576114,4.6,2.060747663551402,21.159999999999997,4.246680932832562,2.1447610589527217,1.4355304467517929,20.2,5.257009345794392,408.03999999999996,27.636147261769583,4.494441010848846,2.292816901934036,5.2,1.705607476635514,27.040000000000003,2.9090968643549657,2.280350850198276,1.3059890798301164,2.8,1.794392523364486,7.839999999999999,3.219844527906367,1.6733200530681511,1.3395493732462742,0.0,0.0794392523364486,0.0,0.006310594811773953,0.0,0.28184969813084526,11.8,3.9485981308411215,139.24,15.591427198881998,3.4351128074635335,1.9871079816761648,53.6,51.390140186915886,2872.96,2640.946508430867,7.321202087089251,7.168691664935512,957.0,1.4,1.178082191780822,1.9599999999999997,1.3878776505911055,1.1832159566199232,1.0853949473720717,2.2,1.1164383561643836,4.840000000000001,1.246434603115031,1.4832396974191326,1.0566164659725796,3.0,1.1986301369863013,9.0,1.4367142052917994,1.7320508075688772,1.0948196824072451,16.8,4.321917808219178,282.24,18.678973541002062,4.09878030638384,2.078922270845925,2.8,1.0616438356164384,7.839999999999999,1.1270876337023832,1.6733200530681511,1.030361021980373,2.6,1.8082191780821917,6.760000000000001,3.269656595984237,1.61245154965971,1.3447004045817015,0.0,0.0821917808219178,0.0,0.006755488834678175,0.0,0.28669108954049793,10.6,2.6506849315068495,112.36,7.026130606117471,3.255764119219941,1.6280924210581074,37.7,47.97664383561644,1421.2900000000002,2301.758353729593,6.1400325732035,6.926517439205393,1
1838,9741,7809,7809,2014/2015,19,2015-02-03 00:00:00,1732889,9810,8721,1,3.8,4.0,1.85,3.75,3.6,1.9,0,2,6,3,2,5,20,16,1,6,2,2,0,0,20,21,48.0,52.0,1019,1147,0.2,0.3999999999999999,0.4,0,1.0,2.0,1153.0,2.4,1.7136150234741785,5.76,2.9364764486764092,1.5491933384829668,1.3090511920754584,5.4,1.488262910798122,29.160000000000004,2.214926491657299,2.32379000772445,1.2199438146070998,5.8,1.7183098591549295,33.64,2.9525887720690336,2.4083189157584592,1.3108431863327243,11.4,4.92018779342723,129.96,24.208247922590314,3.3763886032268267,2.2181496327856762,6.0,1.7605633802816902,36.0,3.0995834159888913,2.449489742783178,1.3268622310856881,1.4,1.807511737089202,1.9599999999999997,3.2670986797152244,1.1832159566199232,1.344437331038231,0.0,0.09859154929577464,0.0,0.009720293592541162,0.0,0.31399291281137964,19.4,4.117370892018779,376.35999999999996,16.952743062443517,4.404543109109048,2.0291305753989266,55.15999999999999,48.88309859154929,3042.625599999999,2389.557327911128,7.4269778510508555,6.991644913148071,1013.0,2.6,1.25,6.760000000000001,1.5625,1.61245154965971,1.118033988749895,7.2,0.9833333333333333,51.84,0.9669444444444444,2.6832815729997477,0.991631652042901,4.0,1.1166666666666667,16.0,1.2469444444444444,2.0,1.0567244989431572,16.0,3.2944444444444443,256.0,10.853364197530864,4.0,1.8150604520082643,5.2,0.9333333333333333,27.040000000000003,0.8711111111111112,2.280350850198276,0.9660917830792959,2.4,2.0722222222222224,5.76,4.294104938271606,1.5491933384829668,1.4395215254459457,0.0,0.08888888888888889,0.0,0.007901234567901235,0.0,0.29814239699997197,15.8,2.5555555555555554,249.64000000000001,6.530864197530863,3.9749213828703582,1.5986105077709065,54.64999999999999,49.905388888888886,2986.622499999999,2490.547840151234,7.392563831310487,7.064374628294346,1
